threshold,sensitivity,specificity,accuracy,f1,youden,tp,tn,fp,fn,operating_threshold
0.264,0.9984164687252574,0.6664022213407378,0.8325738062215178,0.8565121412803532,0.6648186900659951,2522,1680,841,4,0.5
0.268,0.9980205859065716,0.6747322491074971,0.8365365563701208,0.8593829896028635,0.6727528350140686,2521,1701,820,5,0.5
0.272,0.9980205859065716,0.685442284807616,0.841886269070735,0.8633561643835617,0.6834628707141877,2521,1728,793,5,0.5
0.276,0.996437054631829,0.6949623165410551,0.8458490192193382,0.8661390227116311,0.6913993711728841,2517,1752,769,9,0.5
0.28,0.9956452889944576,0.7040856802856009,0.8500099068753715,0.869189562813202,0.6997309692800586,2515,1775,746,11,0.5
0.28400000000000003,0.9948535233570863,0.7104323681078937,0.8527838319793937,0.8712081816605998,0.70528589146498,2513,1791,730,13,0.5
0.28800000000000003,0.9944576405384006,0.7140023800079334,0.8543689320388349,0.8723736759854142,0.7084600205463341,2512,1800,721,14,0.5
0.29200000000000004,0.9944576405384006,0.7191590638635462,0.856944719635427,0.8743473720849286,0.7136167044019468,2512,1813,708,14,0.5
0.29600000000000004,0.994061757719715,0.725505751685839,0.8599167822468793,0.8765927736079595,0.7195675094055538,2511,1829,692,15,0.5
0.30000000000000004,0.994061757719715,0.7314557715192384,0.8628888448583317,0.8788939446972348,0.7255175292389533,2511,1844,677,15,0.5
0.30400000000000005,0.9936658749010293,0.7381991273304245,0.8660590449772142,0.8813202247191011,0.7318650022314537,2510,1861,660,16,0.5
0.30800000000000005,0.9928741092636579,0.742959143197144,0.8680404200515157,0.8827877507919747,0.735833252460802,2508,1873,648,18,0.5
0.312,0.9916864608076009,0.7497024990083301,0.8708143451555379,0.8848463440480395,0.7413889598159309,2505,1890,631,21,0.5
0.316,0.9904988123515439,0.7568425228084094,0.8737864077669902,0.8870767594398157,0.7473413351599532,2502,1908,613,24,0.5
0.32,0.9901029295328583,0.7619992066640222,0.8761640578561521,0.8889283810200818,0.7521021361968805,2501,1921,600,25,0.5
0.324,0.9893111638954869,0.771122570408568,0.8803249455121854,0.8921813637986433,0.7604337343040548,2499,1944,577,27,0.5
0.328,0.9893111638954869,0.775089250297501,0.8823063205864871,0.8937768240343348,0.7644004141929879,2499,1954,567,27,0.5
0.332,0.9889152810768013,0.7806426021420071,0.8848821081830791,0.8958221265913574,0.7695578832188084,2498,1968,553,28,0.5
0.336,0.9889152810768013,0.7854026180087267,0.8872597582722409,0.8977538185085355,0.774317899085528,2498,1980,541,28,0.5
0.34,0.9877276326207443,0.7893692978976596,0.888646720824252,0.8987752161383286,0.7770969305184039,2495,1990,531,31,0.5
0.34400000000000003,0.9873317498020586,0.7949226497421658,0.891222508420844,0.900848835109265,0.7822543995442244,2494,2004,517,32,0.5
0.34800000000000003,0.9861441013460016,0.7976993256644189,0.8920150584505647,0.9013931608467524,0.7838434270104204,2491,2011,510,35,0.5
0.35200000000000004,0.9853523357086302,0.803252677508925,0.8943927085397265,0.9032843404100889,0.7886050132175553,2489,2025,496,37,0.5
0.35600000000000004,0.9849564528899446,0.8092026973423245,0.8971666336437487,0.9055505004549591,0.7941591502322691,2488,2040,481,38,0.5
0.36000000000000004,0.9825811559778306,0.813962713209044,0.8983554586883297,0.9063355851743655,0.7965438691868747,2482,2052,469,44,0.5
0.36400000000000005,0.9809976247030879,0.817929393097977,0.8995442837329106,0.9071938495332235,0.798927017801065,2478,2062,459,48,0.5
0.36800000000000005,0.9806017418844022,0.8211027370091234,0.9009312462849217,0.9083241657499084,0.8017044788935257,2477,2070,451,49,0.5
0.372,0.9786223277909739,0.8254660848869496,0.9021200713295027,0.9091577785950717,0.8040884126779235,2472,2081,440,54,0.5
0.376,0.9774346793349169,0.8274494248314161,0.902516346344363,0.9093922651933701,0.804884104166333,2469,2086,435,57,0.5
0.38,0.9762470308788599,0.832606108687029,0.9044977214186646,0.9109715552271888,0.8088531395658889,2466,2099,422,60,0.5
0.384,0.9762470308788599,0.8357794525981753,0.9060828214781058,0.9123196448390677,0.8120264834770352,2466,2107,414,60,0.5
0.388,0.9750593824228029,0.8385561285204284,0.9068753715078264,0.9128984432913269,0.8136155109432313,2463,2114,407,63,0.5
0.392,0.9734758511480601,0.8429194763982547,0.9082623340598375,0.9139565136591712,0.8163953275463149,2459,2125,396,67,0.5
0.396,0.9734758511480601,0.846092820309401,0.9098474341192788,0.9153173273776288,0.819568671457461,2459,2133,388,67,0.5
0.4,0.9726840855106889,0.8520428401428005,0.9124232217158709,0.9174757281553398,0.8247269256534895,2457,2148,373,69,0.5
0.404,0.9714964370546318,0.8548195160650536,0.9132157717455914,0.9180695847362514,0.8263159531196855,2454,2155,366,72,0.5
0.40800000000000003,0.9703087885985748,0.859579531931773,0.9149990093124628,0.919527293190771,0.829888320530348,2451,2167,354,75,0.5
0.41200000000000003,0.9703087885985748,0.8619595398651329,0.9161878343570438,0.9205633802816902,0.8322683284637078,2451,2173,348,75,0.5
0.41600000000000004,0.9683293745051464,0.8627528758429195,0.9155934218347533,0.919894697254607,0.8310822503480659,2446,2175,346,80,0.5
0.42000000000000004,0.9659540775930324,0.8659262197540658,0.9159896968496136,0.9200603318250377,0.8318802973470982,2440,2183,338,86,0.5
0.42400000000000004,0.9639746634996041,0.868702895676319,0.9163859718644739,0.9202569916855631,0.8326775591759232,2435,2190,331,91,0.5
0.42800000000000005,0.9627870150435471,0.8702895676318921,0.9165841093719042,0.9203405865657521,0.8330765826754392,2432,2194,327,94,0.5
0.43200000000000005,0.9619952494061758,0.875446251487505,0.9187636219536358,0.9222011385199241,0.8374415008936809,2430,2207,314,96,0.5
0.43600000000000005,0.9612034837688044,0.8798095993653312,0.9205468595205072,0.9237207532813392,0.8410130831341356,2428,2218,303,98,0.5
0.44,0.9584323040380047,0.8825862752875843,0.9205468595205072,0.9235170703795537,0.8410185793255889,2421,2225,296,105,0.5
0.444,0.9572446555819477,0.8853629512098373,0.9213394095502279,0.9241352952417351,0.8426076067917849,2418,2232,289,108,0.5
0.448,0.9564528899445764,0.8905196350654502,0.9235189221319596,0.9260252970486776,0.8469725250100266,2416,2245,276,110,0.5
0.452,0.9556611243072051,0.8940896469654899,0.9249058846839707,0.9272133666218552,0.8497507712726948,2414,2254,267,112,0.5
0.456,0.9552652414885194,0.8968663228877429,0.9260947097285516,0.9282554337372572,0.8521315643762624,2413,2261,260,113,0.5
0.46,0.953285827395091,0.8988496628322095,0.9260947097285516,0.9281171709385238,0.8521354902273006,2408,2266,255,118,0.5
0.464,0.950910530482977,0.9024196747322492,0.9266891222508421,0.9284885968303054,0.8533302052152263,2402,2275,246,124,0.5
0.468,0.9493269992082344,0.9044030146767156,0.9268872597582722,0.9285575992255566,0.85373001388495,2398,2280,241,128,0.5
0.47200000000000003,0.947347585114806,0.9083696945656485,0.9278779472954231,0.9293203883495146,0.8557172796804546,2393,2290,231,133,0.5
0.47600000000000003,0.9457640538400633,0.9095596985323284,0.9276798097879929,0.929029749173634,0.8553237523723918,2389,2293,228,137,0.5
0.48000000000000004,0.943784639746635,0.9119397064656882,0.9278779472954231,0.9290724863600935,0.8557243462123232,2384,2299,222,142,0.5
0.48400000000000004,0.9414093428345209,0.9131297104323681,0.9272835347731325,0.9283622877220379,0.8545390532668891,2378,2302,219,148,0.5
0.48800000000000004,0.9386381631037213,0.918286394287981,0.9284723598177135,0.92925729962767,0.8569245573917024,2371,2315,206,155,0.5
0.49200000000000005,0.9382422802850356,0.9218564061880207,0.9300574598771547,0.930689181229138,0.8600986864730564,2370,2324,197,156,0.5
0.49600000000000005,0.9370546318289786,0.9238397461324871,0.9304537348920151,0.9309734513274336,0.8608943779614657,2367,2329,192,159,0.5
0.5,0.9346793349168646,0.9258230860769536,0.9302555973845849,0.9306267244777296,0.8605024209938184,2361,2334,187,165,0.5
0.504,0.9323040380047506,0.9274097580325268,0.9298593223697246,0.9300947867298578,0.8597137960372774,2355,2338,183,171,0.5
0.508,0.930720506730008,0.9329631098770329,0.9318406974440262,0.9318271898533492,0.863683616607041,2351,2352,169,175,0.5
0.512,0.9283452098178939,0.9341531138437128,0.9312462849217357,0.9311097875719675,0.8624983236616068,2345,2355,166,181,0.5
0.516,0.9259699129057799,0.9373264577548592,0.931642559936596,0.931315946645431,0.8632963706606391,2339,2363,158,187,0.5
0.52,0.9243863816310373,0.9389131297104324,0.931642559936596,0.9312063808574277,0.8632995113414696,2335,2367,154,191,0.5
0.524,0.9231987331749802,0.9416898056326855,0.9324351099663166,0.9318681318681319,0.8648885388076657,2332,2374,147,194,0.5
0.528,0.9224069675376089,0.9424831416104721,0.9324351099663166,0.9318136372725455,0.864890109148081,2330,2376,145,196,0.5
0.532,0.9200316706254948,0.9452598175327251,0.9326332474737468,0.9318364073777065,0.8652914881582201,2324,2383,138,202,0.5
0.536,0.9192399049881235,0.9476398254660849,0.9334257975034674,0.9325301204819277,0.8668797304542084,2322,2389,132,204,0.5
0.54,0.9160728424386382,0.9496231654105514,0.9328313849811769,0.9317495470102678,0.8656960078491895,2314,2394,127,212,0.5
0.544,0.9144893111638955,0.9500198333994446,0.9322369724588865,0.9310761789600968,0.8645091445633402,2310,2395,126,216,0.5
0.548,0.9117181314330958,0.9516065053550179,0.931642559936596,0.9303171076550192,0.8633246367881138,2303,2399,122,223,0.5
0.552,0.9089469517022961,0.9547798492661642,0.9318406974440262,0.9303079416531604,0.8637268009684602,2296,2407,114,230,0.5
0.556,0.9053840063341251,0.9563665212217374,0.9308500099068754,0.9291082673166768,0.8617505275558623,2287,2411,110,239,0.5
0.56,0.9014251781472684,0.9591431971439904,0.9302555973845849,0.9282511210762332,0.8605683752912587,2277,2418,103,249,0.5
0.5640000000000001,0.8962787015043547,0.961126537088457,0.9286704973251436,0.9263502454991817,0.8574052385928117,2264,2423,98,262,0.5
0.5680000000000001,0.8923198733174981,0.9623165410551369,0.9272835347731325,0.9247179487179488,0.854636414372635,2254,2426,95,272,0.5
0.5720000000000001,0.8871733966745843,0.96390321301071,0.9255002972062611,0.92260189378345,0.8510766096852942,2241,2430,91,285,0.5
0.5760000000000001,0.8832145684877276,0.9654898849662832,0.9243114721616802,0.921139554087531,0.8487044534540109,2231,2434,87,295,0.5
0.5800000000000001,0.8776722090261283,0.9682665608885362,0.9229245096096691,0.919344806137259,0.8459387699146645,2217,2441,80,309,0.5
0.5840000000000001,0.8745051464766429,0.9698532328441095,0.9221319595799485,0.9183122012055706,0.8443583793207523,2209,2445,76,317,0.5
0.5880000000000001,0.8721298495645289,0.9702499008330028,0.9211412720427977,0.9171523730224813,0.8423797503975317,2203,2446,75,323,0.5
0.5920000000000001,0.8638163103721298,0.9722332407774693,0.9179710719239152,0.9133528673084973,0.8360495511495991,2182,2451,70,344,0.5
0.5960000000000001,0.8594615993665875,0.9738199127330425,0.9165841093719042,0.9116103296241864,0.83328151209963,2171,2455,66,355,0.5
0.6,0.8523357086302454,0.974613248710829,0.9134139092530216,0.9078642209572001,0.8269489573410744,2153,2457,64,373,0.5
0.604,0.8479809976247031,0.9765965886552955,0.9122250842084406,0.9062830547916226,0.8245775862799987,2142,2462,59,384,0.5
0.608,0.8412509897070467,0.978579928599762,0.9098474341192788,0.9032943676939427,0.8198309183068087,2125,2467,54,401,0.5
0.612,0.83729216152019,0.9789765965886553,0.9080641965524073,0.9011504047720494,0.8162687581088455,2115,2468,53,411,0.5
0.616,0.830166270783848,0.9813566045220151,0.9056865464632455,0.8980728051391863,0.811522875305863,2097,2474,47,429,0.5
0.62,0.8246239113222487,0.9821499404998016,0.9033088963740836,0.8951439621830684,0.8067738518220504,2083,2476,45,443,0.5
0.624,0.8182897862232779,0.9845299484331614,0.901327521299782,0.8924870466321243,0.8028197346564392,2067,2482,39,459,0.5
0.628,0.8127474267616785,0.9849266164220547,0.8987517337031901,0.8893220706086203,0.7976740431837333,2053,2483,38,473,0.5
0.632,0.8044338875692795,0.9853232844109481,0.8947889835545869,0.8844396082698586,0.7897571719802277,2032,2484,37,494,0.5
0.636,0.7988915281076802,0.9861166203887346,0.892411333465425,0.8814151561476304,0.7850081484964146,2018,2486,35,508,0.5
0.64,0.7921615201900237,0.9873066243554145,0.8896374083614028,0.8778240842289976,0.7794681445454383,2001,2489,32,525,0.5
0.644,0.7854315122723674,0.9880999603332011,0.8866653457499505,0.8740088105726872,0.7735314726055686,1984,2491,30,542,0.5
0.648,0.7783056215360253,0.9888932963109877,0.883495145631068,0.8699115044247787,0.7671989178470131,1966,2493,28,560,0.5
0.652,0.771575613618369,0.9900833002776676,0.8807212205270458,0.8662222222222222,0.7616589138960366,1949,2496,25,577,0.5
0.656,0.7620744259699129,0.9912733042443475,0.8765603328710125,0.8607198748043818,0.7533477302142604,1925,2499,22,601,0.5
0.66,0.7537608867775138,0.9920666402221341,0.8727957202298395,0.8557303370786516,0.7458275269996479,1904,2501,20,622,0.5
0.664,0.7403008709422011,0.9920666402221341,0.8660590449772142,0.8469202898550725,0.7323675111643353,1870,2501,20,656,0.5
0.668,0.7323832145684878,0.9924633082110274,0.8622944323360412,0.8418657565415245,0.7248465227795151,1850,2502,19,676,0.5
0.672,0.7205067300079177,0.993256644188814,0.8567465821279968,0.8342883337153335,0.7137633741967315,1820,2504,17,706,0.5
0.676,0.7078384798099763,0.9940499801666005,0.8508024569050922,0.8260568260568261,0.7018884599765767,1788,2506,15,738,0.5
0.68,0.6999208234362628,0.9940499801666005,0.846839706756489,0.820608029705268,0.6939708036028633,1768,2506,15,758,0.5
0.684,0.6884402216943785,0.9940499801666005,0.8410937190410145,0.8126168224299065,0.6824902018609791,1739,2506,15,787,0.5
0.6880000000000001,0.6745843230403801,0.9952399841332804,0.8347533188032494,0.8033946251768034,0.6698243071736605,1704,2509,12,822,0.5
0.6920000000000001,0.6587490102929533,0.9956366521221738,0.8270259560134734,0.7921923351582957,0.6543856624151272,1664,2510,11,862,0.5
0.6960000000000001,0.6456848772763262,0.9968266560888537,0.8210818307905686,0.7831932773109244,0.6425115333651799,1631,2513,8,895,0.5
0.7000000000000001,0.6298495645288994,0.9968266560888537,0.8131563304933624,0.7713939393939394,0.6266762206177532,1591,2513,8,935,0.5
0.7040000000000001,0.6132224861441014,0.9980166600555335,0.8054289677035863,0.759313725490196,0.6112391461996349,1549,2516,5,977,0.5
0.7080000000000001,0.5958036421219319,0.9980166600555335,0.7967109173766594,0.7457879088206145,0.5938203021774653,1505,2516,5,1021,0.5
0.7120000000000001,0.5704671417260491,0.9980166600555335,0.7840301169011293,0.7255790533736153,0.5684838017815825,1441,2516,5,1085,0.5
0.7160000000000001,0.5459224069675376,0.9980166600555335,0.7717455914404597,0.7053708439897698,0.543939067023071,1379,2516,5,1147,0.5
0.7200000000000001,0.5162311955661124,0.9984133280444268,0.7570834158906281,0.6802295252999478,0.5146445236105393,1304,2517,4,1222,0.5
0.724,0.48733174980205857,0.9988099960333201,0.7428175153556569,0.6547872340425532,0.4861417458353787,1231,2518,3,1295,0.5
0.728,0.4568487727632621,0.9988099960333201,0.7275609272835347,0.6266630464295412,0.45565876879658207,1154,2518,3,1372,0.5
0.732,0.42399049881235157,0.9992066640222134,0.711313651674262,0.595165323701028,0.423197162834565,1071,2519,2,1455,0.5
0.736,0.38044338875692796,0.9992066640222134,0.6895185258569447,0.5508741759816567,0.3796500527791413,961,2519,2,1565,0.5
0.74,0.3353127474267617,0.9996033320111067,0.6671289875173371,0.5020746887966805,0.3349160794378685,847,2520,1,1679,0.5
0.744,0.28701504354711005,0.9996033320111067,0.6429562116108579,0.44587945879458796,0.2866183755582168,725,2520,1,1801,0.5
0.748,0.1868566904196358,0.9996033320111067,0.5928274222310284,0.3147715905301767,0.18646002243074244,472,2520,1,2054,0.5
0.752,0.14370546318289787,0.9996033320111067,0.5712304339211413,0.2512110726643599,0.14330879519400463,363,2520,1,2163,0.5
0.756,0.10807600950118765,1.0,0.5535961957598573,0.19506966773847803,0.10807600950118768,273,2521,0,2253,0.5
0.76,0.08353127474267617,1.0,0.5413116702991876,0.15418341249543296,0.08353127474267619,211,2521,0,2315,0.5
0.764,0.060174188440221696,1.0,0.5296215573608084,0.1135175504107543,0.0601741884402216,152,2521,0,2374,0.5
0.768,0.04631828978622328,1.0,0.5226867446007529,0.08853575482406356,0.04631828978622332,117,2521,0,2409,0.5
0.772,0.035233570863024546,1.0,0.5171388943927085,0.06806883365200765,0.03523357086302448,89,2521,0,2437,0.5
0.776,0.0281076801266825,1.0,0.5135724192589657,0.05467847516365037,0.02810768012668241,71,2521,0,2455,0.5
0.78,0.02098178939034046,1.0,0.5100059441252229,0.04110120201628538,0.020981789390340566,53,2521,0,2473,0.5
0.784,0.015439429928741092,1.0,0.5072320190212007,0.0304093567251462,0.015439429928741033,39,2521,0,2487,0.5
0.788,0.011876484560570071,1.0,0.5054487814543293,0.023474178403755867,0.01187648456057011,30,2521,0,2496,0.5
0.792,0.00831353919239905,1.0,0.5036655438874579,0.016489988221436984,0.008313539192398967,21,2521,0,2505,0.5
0.796,0.006730007917656373,1.0,0.5028729938577373,0.013370035391270154,0.006730007917656433,17,2521,0,2509,0.5
0.8,0.005146476642913698,1.0,0.5020804438280166,0.010240252067743205,0.005146476642913678,13,2521,0,2513,0.5
0.804,0.00395882818685669,1.0,0.5014860313057262,0.007886435331230283,0.003958828186856778,10,2521,0,2516,0.5
0.808,0.0035629453681710215,1.0,0.501287893798296,0.007100591715976331,0.0035629453681709222,9,2521,0,2517,0.5
0.812,0.001979414093428345,1.0,0.5004953437685754,0.0039510075069142635,0.001979414093428389,5,2521,0,2521,0.5
0.8160000000000001,0.0011876484560570072,1.0,0.5000990687537151,0.002372479240806643,0.0011876484560569,3,2521,0,2523,0.5
0.8200000000000001,0.000791765637371338,1.0,0.49990093124628493,0.0015822784810126582,0.0007917656373712667,2,2521,0,2524,0.5
0.8240000000000001,0.000791765637371338,1.0,0.49990093124628493,0.0015822784810126582,0.0007917656373712667,2,2521,0,2524,0.5
0.8280000000000001,0.000395882818685669,1.0,0.4997027937388548,0.0007914523149980214,0.00039588281868563335,1,2521,0,2525,0.5
0.8320000000000001,0.000395882818685669,1.0,0.4997027937388548,0.0007914523149980214,0.00039588281868563335,1,2521,0,2525,0.5
0.8360000000000001,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.8400000000000001,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.8440000000000001,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.8480000000000001,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.8520000000000001,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.856,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.86,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.864,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.868,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.872,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.876,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.88,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.884,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.888,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.892,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.896,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.9,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.904,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.908,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.912,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.916,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.92,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.924,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.928,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.932,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.936,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.9400000000000001,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
0.9440000000000001,0.0,1.0,0.4995046562314246,0.0,0.0,0,2521,0,2526,0.5
